Student_IDs,Semester,Degree_Type,Class_Standing,Major,Expected_Graduation,Course_Name,Course_Number,Course_Type,Course_Code_by_Thousands,Semester_Week,Check_In_Date,Check_In_Time,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA
BGSU01693,Spring 2018,Undergraduate,Junior,PRE-BLS:Pre-Liberal Studies,Spring Semester 2018,Calculus and Analytic Geometry,MATH-1310,MATH,1000,1,1/10/18,21:20:00,FEMALE,11,1.636,79,2.535,-0.899
BGSU01703,Spring 2018,Undergraduate,Junior,No Response,Spring Semester 2018,Basic Physics,PHYS-1010,PHYS,1000,14,4/10/18,18:12:00,MALE,12,3.25,122,3.134,0.116
BGSU01703,Spring 2018,Undergraduate,Junior,No Response,Spring Semester 2018,Basic Physics,PHYS-1010,PHYS,1000,12,3/29/18,18:04:00,MALE,12,3.25,122,3.134,0.116
BGSU01705,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Applied Business Experience III,BIZX-3300,BIZX,3000,15,4/19/18,15:52:00,FEMALE,20,2.928,144,3.225,-0.297
BGSU01705,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Predictive Analytics,BA-2120,BA,2000,12,3/27/18,15:50:00,FEMALE,20,2.928,144,3.225,-0.297
BGSU01705,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Business Finance,FIN-3000,FIN,3000,3,1/25/18,19:16:00,FEMALE,20,2.928,144,3.225,-0.297
BGSU01705,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Predictive Analytics,BA-2120,BA,2000,13,4/5/18,20:08:00,FEMALE,20,2.928,144,3.225,-0.297
BGSU01705,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Predictive Analytics,BA-2120,BA,2000,8,2/26/18,20:21:00,FEMALE,20,2.928,144,3.225,-0.297
BGSU01705,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Predictive Analytics,BA-2120,BA,2000,8,2/26/18,19:07:00,FEMALE,20,2.928,144,3.225,-0.297
BGSU01705,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Predictive Analytics,BA-2120,BA,2000,2,1/16/18,17:25:00,FEMALE,20,2.928,144,3.225,-0.297
BGSU01705,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Predictive Analytics,BA-2120,BA,2000,3,1/25/18,20:32:00,FEMALE,20,2.928,144,3.225,-0.297
BGSU01705,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Business Finance,FIN-3000,FIN,3000,2,1/18/18,17:18:00,FEMALE,20,2.928,144,3.225,-0.297
BGSU01708,Spring 2018,Undergraduate,Senior,SUPC-BSBA:Supply Chain Management,Fall Semester 2019,Intermediate Macroeconomic Theory,ECON-3030,ECON,3000,3,1/22/18,13:36:00,MALE,16,3.812,122,3.68,0.132
BGSU01708,Spring 2018,Undergraduate,Senior,SUPC-BSBA:Supply Chain Management,Fall Semester 2019,Intermediate Macroeconomic Theory,ECON-3030,ECON,3000,4,1/29/18,13:36:00,MALE,16,3.812,122,3.68,0.132
BGSU01708,Spring 2018,Undergraduate,Senior,SUPC-BSBA:Supply Chain Management,Fall Semester 2019,Intermediate Macroeconomic Theory,ECON-3030,ECON,3000,16,4/25/18,11:00:00,MALE,16,3.812,122,3.68,0.132
BGSU01708,Spring 2018,Undergraduate,Senior,SUPC-BSBA:Supply Chain Management,Fall Semester 2019,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,5,2/6/18,10:18:00,MALE,16,3.812,122,3.68,0.132
BGSU01708,Spring 2018,Undergraduate,Senior,SUPC-BSBA:Supply Chain Management,Fall Semester 2019,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,7,2/21/18,11:26:00,MALE,16,3.812,122,3.68,0.132
BGSU01708,Spring 2018,Undergraduate,Senior,SUPC-BSBA:Supply Chain Management,Fall Semester 2019,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,15,4/18/18,11:32:00,MALE,16,3.812,122,3.68,0.132
BGSU01708,Spring 2018,Undergraduate,Senior,SUPC-BSBA:Supply Chain Management,Fall Semester 2019,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,4,1/30/18,10:53:00,MALE,16,3.812,122,3.68,0.132
BGSU01708,Spring 2018,Undergraduate,Senior,SUPC-BSBA:Supply Chain Management,Fall Semester 2019,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,3,1/22/18,15:22:00,MALE,16,3.812,122,3.68,0.132
BGSU01708,Spring 2018,Undergraduate,Senior,SUPC-BSBA:Supply Chain Management,Fall Semester 2019,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,14,4/10/18,08:56:00,MALE,16,3.812,122,3.68,0.132
BGSU01708,Spring 2018,Undergraduate,Senior,SUPC-BSBA:Supply Chain Management,Fall Semester 2019,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,3,1/23/18,15:34:00,MALE,16,3.812,122,3.68,0.132
BGSU01708,Spring 2018,Undergraduate,Senior,SUPC-BSBA:Supply Chain Management,Fall Semester 2019,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,10,3/13/18,09:09:00,MALE,16,3.812,122,3.68,0.132
BGSU01713,Spring 2018,Undergraduate,Junior,No Response,Spring Semester 2018,Environmental Economics,ECON-3350,ECON,3000,3,1/25/18,11:38:00,MALE,19,3.4,122,3.261,0.139
BGSU01715,Spring 2018,Undergraduate,Junior,PROFOL-MBA:MBA - Professional OL Program,Spring Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,4,1/31/18,10:44:00,MALE,19,3.437,0,3.317,0.12
BGSU01715,Spring 2018,Undergraduate,Junior,PROFOL-MBA:MBA - Professional OL Program,Spring Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,14,4/9/18,15:06:00,MALE,19,3.437,0,3.317,0.12
BGSU01715,Spring 2018,Undergraduate,Junior,PROFOL-MBA:MBA - Professional OL Program,Spring Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,6,2/14/18,11:09:00,MALE,19,3.437,0,3.317,0.12
BGSU01715,Spring 2018,Undergraduate,Junior,PROFOL-MBA:MBA - Professional OL Program,Spring Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,8,2/28/18,10:44:00,MALE,19,3.437,0,3.317,0.12
BGSU01715,Spring 2018,Undergraduate,Junior,PROFOL-MBA:MBA - Professional OL Program,Spring Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,16,4/25/18,10:56:00,MALE,19,3.437,0,3.317,0.12
BGSU01715,Spring 2018,Undergraduate,Junior,PROFOL-MBA:MBA - Professional OL Program,Spring Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,15,4/18/18,14:27:00,MALE,19,3.437,0,3.317,0.12
BGSU01715,Spring 2018,Undergraduate,Junior,PROFOL-MBA:MBA - Professional OL Program,Spring Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,8,2/28/18,14:34:00,MALE,19,3.437,0,3.317,0.12
BGSU01715,Spring 2018,Undergraduate,Junior,PROFOL-MBA:MBA - Professional OL Program,Spring Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,3,1/24/18,11:13:00,MALE,19,3.437,0,3.317,0.12
BGSU01715,Spring 2018,Undergraduate,Junior,PROFOL-MBA:MBA - Professional OL Program,Spring Semester 2018,Predictive Analytics,BA-2120,BA,2000,14,4/11/18,11:43:00,MALE,19,3.437,0,3.317,0.12
BGSU01715,Spring 2018,Undergraduate,Junior,PROFOL-MBA:MBA - Professional OL Program,Spring Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,10,3/14/18,11:23:00,MALE,19,3.437,0,3.317,0.12
BGSU01715,Spring 2018,Undergraduate,Junior,PROFOL-MBA:MBA - Professional OL Program,Spring Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,15,4/17/18,08:23:00,MALE,19,3.437,0,3.317,0.12
BGSU01715,Spring 2018,Undergraduate,Junior,PROFOL-MBA:MBA - Professional OL Program,Spring Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,10,3/13/18,16:03:00,MALE,19,3.437,0,3.317,0.12
BGSU01715,Spring 2018,Undergraduate,Junior,PROFOL-MBA:MBA - Professional OL Program,Spring Semester 2018,Predictive Analytics,BA-2120,BA,2000,11,3/21/18,12:07:00,MALE,19,3.437,0,3.317,0.12
BGSU01718,Spring 2018,Graduate,Graduate,CRJUBSCRJU:BS in Criminal Justice,Spring Semester 2021,Introduction to Statistics,MATH-1150,MATH,1000,15,4/16/18,13:48:00,MALE,15,3.8,124,0,3.8
BGSU01718,Spring 2018,Graduate,Graduate,CRJUBSCRJU:BS in Criminal Justice,Spring Semester 2021,Introduction to Statistics,MATH-1150,MATH,1000,7,2/20/18,17:48:00,MALE,15,3.8,124,0,3.8
BGSU01718,Spring 2018,Graduate,Graduate,CRJUBSCRJU:BS in Criminal Justice,Spring Semester 2021,Introduction to Statistics,MATH-1150,MATH,1000,15,4/17/18,12:20:00,MALE,15,3.8,124,0,3.8
BGSU01718,Spring 2018,Graduate,Graduate,CRJUBSCRJU:BS in Criminal Justice,Spring Semester 2021,Introduction to Statistics,MATH-1150,MATH,1000,5,2/5/18,20:01:00,MALE,15,3.8,124,0,3.8
BGSU01718,Spring 2018,Graduate,Graduate,CRJUBSCRJU:BS in Criminal Justice,Spring Semester 2021,Introduction to Statistics,MATH-1150,MATH,1000,16,4/23/18,14:40:00,MALE,15,3.8,124,0,3.8
BGSU01718,Spring 2018,Graduate,Graduate,CRJUBSCRJU:BS in Criminal Justice,Spring Semester 2021,American Government: Processes and Structure,POLS-1100,POLS,1000,15,4/20/18,12:29:00,MALE,15,3.8,124,0,3.8
BGSU01718,Spring 2018,Graduate,Graduate,CRJUBSCRJU:BS in Criminal Justice,Spring Semester 2021,Introduction to Statistics,MATH-1150,MATH,1000,11,3/21/18,14:00:00,MALE,15,3.8,124,0,3.8
BGSU01718,Spring 2018,Graduate,Graduate,CRJUBSCRJU:BS in Criminal Justice,Spring Semester 2021,Introduction to Statistics,MATH-1150,MATH,1000,10,3/14/18,20:44:00,MALE,15,3.8,124,0,3.8
BGSU01718,Spring 2018,Graduate,Graduate,CRJUBSCRJU:BS in Criminal Justice,Spring Semester 2021,Introduction to Statistics,MATH-1150,MATH,1000,7,2/23/18,13:11:00,MALE,15,3.8,124,0,3.8
BGSU01718,Spring 2018,Graduate,Graduate,CRJUBSCRJU:BS in Criminal Justice,Spring Semester 2021,Introduction to Statistics,MATH-1150,MATH,1000,13,4/5/18,20:59:00,MALE,15,3.8,124,0,3.8
BGSU01718,Spring 2018,Graduate,Graduate,CRJUBSCRJU:BS in Criminal Justice,Spring Semester 2021,Introduction to Statistics,MATH-1150,MATH,1000,10,3/14/18,15:22:00,MALE,15,3.8,124,0,3.8
BGSU01718,Spring 2018,Graduate,Graduate,CRJUBSCRJU:BS in Criminal Justice,Spring Semester 2021,Introduction to Statistics,MATH-1150,MATH,1000,3,1/24/18,21:15:00,MALE,15,3.8,124,0,3.8
BGSU01718,Spring 2018,Graduate,Graduate,CRJUBSCRJU:BS in Criminal Justice,Spring Semester 2021,Introduction to Statistics,MATH-1150,MATH,1000,5,2/6/18,19:27:00,MALE,15,3.8,124,0,3.8
BGSU01718,Spring 2018,Graduate,Graduate,CRJUBSCRJU:BS in Criminal Justice,Spring Semester 2021,Introduction to Statistics,MATH-1150,MATH,1000,7,2/20/18,13:36:00,MALE,15,3.8,124,0,3.8
BGSU01718,Spring 2018,Graduate,Graduate,CRJUBSCRJU:BS in Criminal Justice,Spring Semester 2021,Introduction to Statistics,MATH-1150,MATH,1000,5,2/5/18,18:32:00,MALE,15,3.8,124,0,3.8
BGSU01726,Spring 2018,Undergraduate,Senior,MKT-BSBA:Marketing,Fall Semester 2019,Integrated Operations and Supply Chain Management,MGMT-3000,MGMT,3000,16,4/24/18,11:41:00,FEMALE,14,3.357,142,3.688,-0.331
BGSU01726,Spring 2018,Undergraduate,Senior,MKT-BSBA:Marketing,Fall Semester 2019,Predictive Analytics,BA-2120,BA,2000,2,1/19/18,12:36:00,FEMALE,14,3.357,142,3.688,-0.331
BGSU01726,Spring 2018,Undergraduate,Senior,MKT-BSBA:Marketing,Fall Semester 2019,Predictive Analytics,BA-2120,BA,2000,14,4/9/18,15:37:00,FEMALE,14,3.357,142,3.688,-0.331
BGSU01726,Spring 2018,Undergraduate,Senior,MKT-BSBA:Marketing,Fall Semester 2019,Integrated Operations and Supply Chain Management,MGMT-3000,MGMT,3000,15,4/16/18,15:38:00,FEMALE,14,3.357,142,3.688,-0.331
BGSU01726,Spring 2018,Undergraduate,Senior,MKT-BSBA:Marketing,Fall Semester 2019,Integrated Operations and Supply Chain Management,MGMT-3000,MGMT,3000,13,4/2/18,15:37:00,FEMALE,14,3.357,142,3.688,-0.331
BGSU01726,Spring 2018,Undergraduate,Senior,MKT-BSBA:Marketing,Fall Semester 2019,Integrated Operations and Supply Chain Management,MGMT-3000,MGMT,3000,12,3/27/18,11:34:00,FEMALE,14,3.357,142,3.688,-0.331
BGSU01726,Spring 2018,Undergraduate,Senior,MKT-BSBA:Marketing,Fall Semester 2019,Integrated Operations and Supply Chain Management,MGMT-3000,MGMT,3000,6,2/12/18,15:40:00,FEMALE,14,3.357,142,3.688,-0.331
BGSU01726,Spring 2018,Undergraduate,Senior,MKT-BSBA:Marketing,Fall Semester 2019,Integrated Operations and Supply Chain Management,MGMT-3000,MGMT,3000,7,2/19/18,15:54:00,FEMALE,14,3.357,142,3.688,-0.331
BGSU01726,Spring 2018,Undergraduate,Senior,MKT-BSBA:Marketing,Fall Semester 2019,Integrated Operations and Supply Chain Management,MGMT-3000,MGMT,3000,13,4/3/18,11:37:00,FEMALE,14,3.357,142,3.688,-0.331
BGSU01726,Spring 2018,Undergraduate,Senior,MKT-BSBA:Marketing,Fall Semester 2019,Integrated Operations and Supply Chain Management,MGMT-3000,MGMT,3000,14,4/10/18,11:41:00,FEMALE,14,3.357,142,3.688,-0.331
BGSU01726,Spring 2018,Undergraduate,Senior,MKT-BSBA:Marketing,Fall Semester 2019,Integrated Operations and Supply Chain Management,MGMT-3000,MGMT,3000,10,3/12/18,15:32:00,FEMALE,14,3.357,142,3.688,-0.331
BGSU01726,Spring 2018,Undergraduate,Senior,MKT-BSBA:Marketing,Fall Semester 2019,Integrated Operations and Supply Chain Management,MGMT-3000,MGMT,3000,5,2/5/18,15:38:00,FEMALE,14,3.357,142,3.688,-0.331
BGSU01726,Spring 2018,Undergraduate,Senior,MKT-BSBA:Marketing,Fall Semester 2019,Predictive Analytics,BA-2120,BA,2000,5,2/9/18,12:31:00,FEMALE,14,3.357,142,3.688,-0.331
BGSU01726,Spring 2018,Undergraduate,Senior,MKT-BSBA:Marketing,Fall Semester 2019,Intermediate Spanish I,SPAN-2010,SPAN,2000,12,3/26/18,14:10:00,FEMALE,14,3.357,142,3.688,-0.331
BGSU01726,Spring 2018,Undergraduate,Senior,MKT-BSBA:Marketing,Fall Semester 2019,Integrated Operations and Supply Chain Management,MGMT-3000,MGMT,3000,11,3/19/18,16:11:00,FEMALE,14,3.357,142,3.688,-0.331
BGSU01726,Spring 2018,Undergraduate,Senior,MKT-BSBA:Marketing,Fall Semester 2019,Predictive Analytics,BA-2120,BA,2000,2,1/19/18,09:48:00,FEMALE,14,3.357,142,3.688,-0.331
BGSU01726,Spring 2018,Undergraduate,Senior,MKT-BSBA:Marketing,Fall Semester 2019,Predictive Analytics,BA-2120,BA,2000,7,2/19/18,14:43:00,FEMALE,14,3.357,142,3.688,-0.331
BGSU01726,Spring 2018,Undergraduate,Senior,MKT-BSBA:Marketing,Fall Semester 2019,Integrated Operations and Supply Chain Management,MGMT-3000,MGMT,3000,12,3/26/18,15:40:00,FEMALE,14,3.357,142,3.688,-0.331
BGSU01732,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2020,Geologic History of Dinosaurs,GEOL-2150,GEOL,2000,16,4/26/18,13:34:00,MALE,13,2.692,133,3.039,-0.347
BGSU01732,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2020,Geologic History of Dinosaurs,GEOL-2150,GEOL,2000,14,4/12/18,13:47:00,MALE,13,2.692,133,3.039,-0.347
BGSU01732,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2020,Geologic History of Dinosaurs,GEOL-2150,GEOL,2000,13,4/5/18,14:01:00,MALE,13,2.692,133,3.039,-0.347
BGSU01732,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2020,General Genetics,BIOL-3500,BIOL,3000,12,3/26/18,11:25:00,MALE,13,2.692,133,3.039,-0.347
BGSU01732,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2020,Geologic History of Dinosaurs,GEOL-2150,GEOL,2000,11,3/22/18,14:13:00,MALE,13,2.692,133,3.039,-0.347
BGSU01732,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2020,General Genetics,BIOL-3500,BIOL,3000,8,2/26/18,11:45:00,MALE,13,2.692,133,3.039,-0.347
BGSU01732,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2020,Concepts in Biology II,BIOL-2050,BIOL,2000,6,2/12/18,11:46:00,MALE,13,2.692,133,3.039,-0.347
BGSU01732,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2020,Concepts in Biology II,BIOL-2050,BIOL,2000,5,2/5/18,11:52:00,MALE,13,2.692,133,3.039,-0.347
BGSU01732,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2020,General Genetics,BIOL-3500,BIOL,3000,16,4/23/18,11:52:00,MALE,13,2.692,133,3.039,-0.347
BGSU01732,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2020,Calculus and Analytic Geometry IA,MATH-1340,MATH,1000,13,4/4/18,11:21:00,MALE,13,2.692,133,3.039,-0.347
BGSU01732,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2020,Intermediate Spanish II,SPAN-2020,SPAN,2000,14,4/13/18,15:23:00,MALE,13,2.692,133,3.039,-0.347
BGSU01732,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2020,General Genetics,BIOL-3500,BIOL,3000,15,4/16/18,11:54:00,MALE,13,2.692,133,3.039,-0.347
BGSU01732,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2020,General Genetics,BIOL-3500,BIOL,3000,13,4/2/18,11:51:00,MALE,13,2.692,133,3.039,-0.347
BGSU01732,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2020,General Genetics,BIOL-3500,BIOL,3000,14,4/9/18,11:53:00,MALE,13,2.692,133,3.039,-0.347
BGSU01732,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2020,Concepts in Biology II,BIOL-2050,BIOL,2000,3,1/22/18,11:48:00,MALE,13,2.692,133,3.039,-0.347
BGSU01732,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2020,No Response,No Response,No Response,0,15,4/20/18,15:27:00,MALE,13,2.692,133,3.039,-0.347
BGSU01732,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2020,Intermediate Spanish II,SPAN-2020,SPAN,2000,2,1/19/18,15:20:00,MALE,13,2.692,133,3.039,-0.347
BGSU01732,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2020,General Genetics,BIOL-3500,BIOL,3000,4,1/30/18,14:11:00,MALE,13,2.692,133,3.039,-0.347
BGSU01732,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2020,Intermediate Spanish II,SPAN-2020,SPAN,2000,11,3/23/18,15:26:00,MALE,13,2.692,133,3.039,-0.347
BGSU01732,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2020,Intermediate Spanish II,SPAN-2020,SPAN,2000,3,1/26/18,15:20:00,MALE,13,2.692,133,3.039,-0.347
BGSU01732,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2020,Intermediate Spanish II,SPAN-2020,SPAN,2000,6,2/16/18,15:20:00,MALE,13,2.692,133,3.039,-0.347
BGSU01732,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2020,Calculus and Analytic Geometry IA,MATH-1340,MATH,1000,4,1/31/18,11:53:00,MALE,13,2.692,133,3.039,-0.347
BGSU01732,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2020,Calculus and Analytic Geometry IA,MATH-1340,MATH,1000,5,2/7/18,11:42:00,MALE,13,2.692,133,3.039,-0.347
BGSU01732,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2020,Calculus and Analytic Geometry IA,MATH-1340,MATH,1000,16,4/25/18,11:48:00,MALE,13,2.692,133,3.039,-0.347
BGSU01732,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2020,Calculus and Analytic Geometry IA,MATH-1340,MATH,1000,14,4/11/18,11:53:00,MALE,13,2.692,133,3.039,-0.347
BGSU01732,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2020,Intermediate Spanish II,SPAN-2020,SPAN,2000,4,2/2/18,15:15:00,MALE,13,2.692,133,3.039,-0.347
BGSU01732,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2020,Calculus and Analytic Geometry IA,MATH-1340,MATH,1000,2,1/17/18,11:32:00,MALE,13,2.692,133,3.039,-0.347
BGSU01732,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2020,Geologic History of Dinosaurs,GEOL-2150,GEOL,2000,5,2/8/18,14:11:00,MALE,13,2.692,133,3.039,-0.347
BGSU01732,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2020,General Genetics,BIOL-3500,BIOL,3000,7,2/20/18,14:26:00,MALE,13,2.692,133,3.039,-0.347
BGSU01732,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2020,Intermediate Spanish II,SPAN-2020,SPAN,2000,7,2/23/18,15:21:00,MALE,13,2.692,133,3.039,-0.347
BGSU01732,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2020,Geologic History of Dinosaurs,GEOL-2150,GEOL,2000,2,1/18/18,14:23:00,MALE,13,2.692,133,3.039,-0.347
BGSU01732,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2020,Calculus and Analytic Geometry IA,MATH-1340,MATH,1000,10,3/14/18,11:49:00,MALE,13,2.692,133,3.039,-0.347
BGSU01732,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2020,Calculus and Analytic Geometry IA,MATH-1340,MATH,1000,3,1/24/18,11:49:00,MALE,13,2.692,133,3.039,-0.347
BGSU01732,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2020,Geologic History of Dinosaurs,GEOL-2150,GEOL,2000,7,2/22/18,14:25:00,MALE,13,2.692,133,3.039,-0.347
BGSU01732,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2020,Intermediate Spanish II,SPAN-2020,SPAN,2000,13,4/6/18,15:19:00,MALE,13,2.692,133,3.039,-0.347
BGSU01732,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2020,General Genetics,BIOL-3500,BIOL,3000,10,3/12/18,11:36:00,MALE,13,2.692,133,3.039,-0.347
BGSU01732,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2020,Calculus and Analytic Geometry IA,MATH-1340,MATH,1000,15,4/18/18,11:54:00,MALE,13,2.692,133,3.039,-0.347
BGSU01732,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2020,Calculus and Analytic Geometry IA,MATH-1340,MATH,1000,8,2/28/18,11:48:00,MALE,13,2.692,133,3.039,-0.347
BGSU01732,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2020,Geologic History of Dinosaurs,GEOL-2150,GEOL,2000,4,2/1/18,14:19:00,MALE,13,2.692,133,3.039,-0.347
BGSU01732,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2020,Calculus and Analytic Geometry IA,MATH-1340,MATH,1000,7,2/21/18,11:53:00,MALE,13,2.692,133,3.039,-0.347
BGSU01732,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2020,Intermediate Spanish II,SPAN-2020,SPAN,2000,8,3/2/18,15:29:00,MALE,13,2.692,133,3.039,-0.347
BGSU01732,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2020,Geologic History of Dinosaurs,GEOL-2150,GEOL,2000,15,4/19/18,14:14:00,MALE,13,2.692,133,3.039,-0.347
BGSU01732,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2020,Geologic History of Dinosaurs,GEOL-2150,GEOL,2000,10,3/15/18,14:25:00,MALE,13,2.692,133,3.039,-0.347
BGSU01732,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2020,Calculus and Analytic Geometry IA,MATH-1340,MATH,1000,12,3/28/18,11:54:00,MALE,13,2.692,133,3.039,-0.347
BGSU01732,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2020,Geologic History of Dinosaurs,GEOL-2150,GEOL,2000,3,1/25/18,14:21:00,MALE,13,2.692,133,3.039,-0.347
BGSU01732,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2020,Geologic History of Dinosaurs,GEOL-2150,GEOL,2000,12,3/29/18,14:25:00,MALE,13,2.692,133,3.039,-0.347
BGSU01732,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2020,Intermediate Spanish II,SPAN-2020,SPAN,2000,16,4/27/18,15:26:00,MALE,13,2.692,133,3.039,-0.347
BGSU01732,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2020,Calculus and Analytic Geometry IA,MATH-1340,MATH,1000,6,2/14/18,11:55:00,MALE,13,2.692,133,3.039,-0.347
